x,y,value
1.204164164164164,-1.1009095095095094,0.7041640281677246
1.6046846846846847,-1.1009095095095094,1.1046849489212036
-2,-1.0986604604604604,1.5
-1.5994794794794795,-1.0986604604604604,1.0994789600372314
-1.198958958958959,-1.0986604604604604,0.6989589929580688
-0.7984384384384384,-1.0986604604604604,0.5986599922180176
-0.397917917917918,-1.0986604604604604,0.5986599922180176
0.0026026026026029214,-1.0986604604604604,0.5986599922180176
0.40312312312312315,-1.0986604604604604,0.5986599922180176
0.8036436436436434,-1.0986604604604604,0.5986599922180176
1.204164164164164,-1.0986604604604604,0.7041640281677246
1.6046846846846847,-1.0986604604604604,1.1046849489212036
-2,-1.0964114114114114,1.5
-1.5994794794794795,-1.0964114114114114,1.0994789600372314
-1.198958958958959,-1.0964114114114114,0.6989589929580688
-0.7984384384384384,-1.0964114114114114,0.5964109897613525
-0.397917917917918,-1.0964114114114114,0.5964109897613525
0.0026026026026029214,-1.0964114114114114,0.5964109897613525
0.40312312312312315,-1.0964114114114114,0.5964109897613525
0.8036436436436434,-1.0964114114114114,0.5964109897613525
1.204164164164164,-1.0964114114114114,0.7041640281677246
1.6046846846846847,-1.0964114114114114,1.1046849489212036
-2,-1.0941623623623624,1.5
-1.5994794794794795,-1.0941623623623624,1.0994789600372314
-1.198958958958959,-1.0941623623623624,0.6989589929580688
-0.7984384384384384,-1.0941623623623624,0.5941619873046875
-0.397917917917918,-1.0941623623623624,0.5941619873046875
0.0026026026026029214,-1.0941623623623624,0.5941619873046875
0.40312312312312315,-1.0941623623623624,0.5941619873046875
0.8036436436436434,-1.0941623623623624,0.5941619873046875
1.204164164164164,-1.0941623623623624,0.7041640281677246
1.6046846846846847,-1.0941623623623624,1.1046849489212036
-2,-1.0919133133133132,1.5
-1.5994794794794795,-1.0919133133133132,1.0994789600372314
-1.198958958958959,-1.0919133133133132,0.6989589929580688
-0.7984384384384384,-1.0919133133133132,0.5919129848480225
-0.397917917917918,-1.0919133133133132,0.5919129848480225
0.0026026026026029214,-1.0919133133133132,0.5919129848480225
0.40312312312312315,-1.0919133133133132,0.5919129848480225
0.8036436436436434,-1.0919133133133132,0.5919129848480225
1.204164164164164,-1.0919133133133132,0.7041640281677246
1.6046846846846847,-1.0919133133133132,1.1046849489212036
-2,-1.0896642642642642,1.5
-1.5994794794794795,-1.0896642642642642,1.0994789600372314
-1.198958958958959,-1.0896642642642642,0.6989589929580688
-0.7984384384384384,-1.0896642642642642,0.5896639823913574
-0.397917917917918,-1.0896642642642642,0.5896639823913574
0.0026026026026029214,-1.0896642642642642,0.5896639823913574
0.40312312312312315,-1.0896642642642642,0.5896639823913574
0.8036436436436434,-1.0896642642642642,0.5896639823913574
1.204164164164164,-1.0896642642642642,0.7041640281677246
1.6046846846846847,-1.0896642642642642,1.1046849489212036
-2,-1.0874152152152152,1.5
-1.5994794794794795,-1.0874152152152152,1.0994789600372314
-1.198958958958959,-1.0874152152152152,0.6989589929580688
-0.7984384384384384,-1.0874152152152152,0.5874149799346924
-0.397917917917918,-1.0874152152152152,0.5874149799346924
0.0026026026026029214,-1.0874152152152152,0.5874149799346924
0.40312312312312315,-1.0874152152152152,0.5874149799346924
0.8036436436436434,-1.0874152152152152,0.5874149799346924
1.204164164164164,-1.0874152152152152,0.7041640281677246
1.6046846846846847,-1.0874152152152152,1.1046849489212036
-2,-1.085166166166166,1.5
-1.5994794794794795,-1.085166166166166,1.0994789600372314
-1.198958958958959,-1.085166166166166,0.6989589929580688
-0.7984384384384384,-1.085166166166166,0.5851659774780273
-0.397917917917918,-1.085166166166166,0.5851659774780273
0.0026026026026029214,-1.085166166166166,0.5851659774780273
0.40312312312312315,-1.085166166166166,0.5851659774780273
0.8036436436436434,-1.085166166166166,0.5851659774780273
1.204164164164164,-1.085166166166166,0.7041640281677246
1.6046846846846847,-1.085166166166166,1.1046849489212036
-2,-1.082917117117117,1.5
-1.5994794794794795,-1.082917117117117,1.0994789600372314
-1.198958958958959,-1.082917117117117,0.6989589929580688
-0.7984384384384384,-1.082917117117117,0.5829169750213623
-0.397917917917918,-1.082917117117117,0.5829169750213623
0.0026026026026029214,-1.082917117117117,0.5829169750213623
0.40312312312312315,-1.082917117117117,0.5829169750213623
0.8036436436436434,-1.082917117117117,0.5829169750213623
1.204164164164164,-1.082917117117117,0.7041640281677246
1.6046846846846847,-1.082917117117117,1.1046849489212036
-2,-1.080668068068068,1.5
-1.5994794794794795,-1.080668068068068,1.0994789600372314
-1.198958958958959,-1.080668068068068,0.6989589929580688
-0.7984384384384384,-1.080668068068068,0.5806679725646973
-0.397917917917918,-1.080668068068068,0.5806679725646973
0.0026026026026029214,-1.080668068068068,0.5806679725646973
0.40312312312312315,-1.080668068068068,0.5806679725646973
0.8036436436436434,-1.080668068068068,0.5806679725646973
1.204164164164164,-1.080668068068068,0.7041640281677246
1.6046846846846847,-1.080668068068068,1.1046849489212036
-2,-1.078419019019019,1.5
-1.5994794794794795,-1.078419019019019,1.0994789600372314
-1.198958958958959,-1.078419019019019,0.6989589929580688
-0.7984384384384384,-1.078419019019019,0.5784189701080322
-0.397917917917918,-1.078419019019019,0.5784189701080322
0.0026026026026029214,-1.078419019019019,0.5784189701080322
0.40312312312312315,-1.078419019019019,0.5784189701080322
0.8036436436436434,-1.078419019019019,0.5784189701080322
1.204164164164164,-1.078419019019019,0.7041640281677246
1.6046846846846847,-1.078419019019019,1.1046849489212036
-2,-1.0761699699699698,1.5
-1.5994794794794795,-1.0761699699699698,1.0994789600372314
-1.198958958958959,-1.0761699699699698,0.6989589929580688
-0.7984384384384384,-1.0761699699699698,0.5761699676513672
-0.397917917917918,-1.0761699699699698,0.5761699676513672
0.0026026026026029214,-1.0761699699699698,0.5761699676513672
0.40312312312312315,-1.0761699699699698,0.5761699676513672
0.8036436436436434,-1.0761699699699698,0.5761699676513672
1.204164164164164,-1.0761699699699698,0.7041640281677246
1.6046846846846847,-1.0761699699699698,1.1046849489212036
-2,-1.0739209209209208,1.5
-1.5994794794794795,-1.0739209209209208,1.0994789600372314
-1.198958958958959,-1.0739209209209208,0.6989589929580688
-0.7984384384384384,-1.0739209209209208,0.5739209651947021
-0.397917917917918,-1.0739209209209208,0.5739209651947021
0.0026026026026029214,-1.0739209209209208,0.5739209651947021
0.40312312312312315,-1.0739209209209208,0.5739209651947021
0.8036436436436434,-1.0739209209209208,0.5739209651947021
1.204164164164164,-1.0739209209209208,0.7041640281677246
1.6046846846846847,-1.0739209209209208,1.1046849489212036
-2,-1.0716718718718719,1.5
-1.5994794794794795,-1.0716718718718719,1.0994789600372314
-1.198958958958959,-1.0716718718718719,0.6989589929580688
-0.7984384384384384,-1.0716718718718719,0.5716719627380371
-0.397917917917918,-1.0716718718718719,0.5716719627380371
0.0026026026026029214,-1.0716718718718719,0.5716719627380371
0.40312312312312315,-1.0716718718718719,0.5716719627380371
0.8036436436436434,-1.0716718718718719,0.5716719627380371
1.204164164164164,-1.0716718718718719,0.7041640281677246
1.6046846846846847,-1.0716718718718719,1.1046849489212036
-2,-1.0694228228228229,1.5
-1.5994794794794795,-1.0694228228228229,1.0994789600372314
-1.198958958958959,-1.0694228228228229,0.6989589929580688
-0.7984384384384384,-1.0694228228228229,0.5694229602813721
-0.397917917917918,-1.0694228228228229,0.5694229602813721
0.0026026026026029214,-1.0694228228228229,0.5694229602813721
0.40312312312312315,-1.0694228228228229,0.5694229602813721
0.8036436436436434,-1.0694228228228229,0.5694229602813721
1.204164164164164,-1.0694228228228229,0.7041640281677246
1.6046846846846847,-1.0694228228228229,1.1046849489212036
-2,-1.0671737737737736,1.5
-1.5994794794794795,-1.0671737737737736,1.0994789600372314
-1.198958958958959,-1.0671737737737736,0.6989589929580688
-0.7984384384384384,-1.0671737737737736,0.567173957824707
-0.397917917917918,-1.0671737737737736,0.567173957824707
0.0026026026026029214,-1.0671737737737736,0.567173957824707
0.40312312312312315,-1.0671737737737736,0.567173957824707
0.8036436436436434,-1.0671737737737736,0.567173957824707
1.204164164164164,-1.0671737737737736,0.7041640281677246
1.6046846846846847,-1.0671737737737736,1.1046849489212036
-2,-1.0649247247247247,1.5
-1.5994794794794795,-1.0649247247247247,1.0994789600372314
-1.198958958958959,-1.0649247247247247,0.6989589929580688
-0.7984384384384384,-1.0649247247247247,0.564924955368042
-0.397917917917918,-1.0649247247247247,0.564924955368042
0.0026026026026029214,-1.0649247247247247,0.564924955368042
0.40312312312312315,-1.0649247247247247,0.564924955368042
0.8036436436436434,-1.0649247247247247,0.564924955368042
1.204164164164164,-1.0649247247247247,0.7041640281677246
1.6046846846846847,-1.0649247247247247,1.1046849489212036
-2,-1.0626756756756757,1.5
-1.5994794794794795,-1.0626756756756757,1.0994789600372314
-1.198958958958959,-1.0626756756756757,0.6989589929580688
-0.7984384384384384,-1.0626756756756757,0.562675952911377
-0.397917917917918,-1.0626756756756757,0.562675952911377
0.0026026026026029214,-1.0626756756756757,0.562675952911377
0.40312312312312315,-1.0626756756756757,0.562675952911377
0.8036436436436434,-1.0626756756756757,0.562675952911377
1.204164164164164,-1.0626756756756757,0.7041640281677246
1.6046846846846847,-1.0626756756756757,1.1046849489212036
-2,-1.0604266266266267,1.5
-1.5994794794794795,-1.0604266266266267,1.0994789600372314
-1.198958958958959,-1.0604266266266267,0.6989589929580688
-0.7984384384384384,-1.0604266266266267,0.5604269504547119
-0.397917917917918,-1.0604266266266267,0.5604269504547119
0.0026026026026029214,-1.0604266266266267,0.5604269504547119
0.40312312312312315,-1.0604266266266267,0.5604269504547119
0.8036436436436434,-1.0604266266266267,0.5604269504547119
1.204164164164164,-1.0604266266266267,0.7041640281677246
1.6046846846846847,-1.0604266266266267,1.1046849489212036
-2,-1.0581775775775775,1.5
-1.5994794794794795,-1.0581775775775775,1.0994789600372314
-1.198958958958959,-1.0581775775775775,0.6989589929580688
-0.7984384384384384,-1.0581775775775775,0.5581779479980469
-0.397917917917918,-1.0581775775775775,0.5581779479980469
0.0026026026026029214,-1.0581775775775775,0.5581779479980469
0.40312312312312315,-1.0581775775775775,0.5581779479980469
0.8036436436436434,-1.0581775775775775,0.5581779479980469
1.204164164164164,-1.0581775775775775,0.7041640281677246
1.6046846846846847,-1.0581775775775775,1.1046849489212036
-2,-1.0559285285285285,1.5
-1.5994794794794795,-1.0559285285285285,1.0994789600372314
-1.198958958958959,-1.0559285285285285,0.6989589929580688
-0.7984384384384384,-1.0559285285285285,0.5559279918670654
-0.397917917917918,-1.0559285285285285,0.5559279918670654
0.0026026026026029214,-1.0559285285285285,0.5559279918670654
0.40312312312312315,-1.0559285285285285,0.5559279918670654
0.8036436436436434,-1.0559285285285285,0.5559279918670654
1.204164164164164,-1.0559285285285285,0.7041640281677246
1.6046846846846847,-1.0559285285285285,1.1046849489212036
-2,-1.0536794794794795,1.5
-1.5994794794794795,-1.0536794794794795,1.0994789600372314
-1.198958958958959,-1.0536794794794795,0.6989589929580688
-0.7984384384384384,-1.0536794794794795,0.5536789894104004
-0.397917917917918,-1.0536794794794795,0.5536789894104004
0.0026026026026029214,-1.0536794794794795,0.5536789894104004
0.40312312312312315,-1.0536794794794795,0.5536789894104004
0.8036436436436434,-1.0536794794794795,0.5536789894104004
1.204164164164164,-1.0536794794794795,0.7041640281677246
1.6046846846846847,-1.0536794794794795,1.1046849489212036
-2,-1.0514304304304303,1.5
-1.5994794794794795,-1.0514304304304303,1.0994789600372314
-1.198958958958959,-1.0514304304304303,0.6989589929580688
-0.7984384384384384,-1.0514304304304303,0.5514299869537354
-0.397917917917918,-1.0514304304304303,0.5514299869537354
0.0026026026026029214,-1.0514304304304303,0.5514299869537354
0.40312312312312315,-1.0514304304304303,0.5514299869537354
0.8036436436436434,-1.0514304304304303,0.5514299869537354
1.204164164164164,-1.0514304304304303,0.7041640281677246
1.6046846846846847,-1.0514304304304303,1.1046849489212036
-2,-1.0491813813813813,1.5
-1.5994794794794795,-1.0491813813813813,1.0994789600372314
-1.198958958958959,-1.0491813813813813,0.6989589929580688
-0.7984384384384384,-1.0491813813813813,0.5491809844970703
-0.397917917917918,-1.0491813813813813,0.5491809844970703
0.0026026026026029214,-1.0491813813813813,0.5491809844970703
0.40312312312312315,-1.0491813813813813,0.5491809844970703
0.8036436436436434,-1.0491813813813813,0.5491809844970703
1.204164164164164,-1.0491813813813813,0.7041640281677246
1.6046846846846847,-1.0491813813813813,1.1046849489212036
-2,-1.0469323323323323,1.5
-1.5994794794794795,-1.0469323323323323,1.0994789600372314
-1.198958958958959,-1.0469323323323323,0.6989589929580688
-0.7984384384384384,-1.0469323323323323,0.5469319820404053
-0.397917917917918,-1.0469323323323323,0.5469319820404053
0.0026026026026029214,-1.0469323323323323,0.5469319820404053
0.40312312312312315,-1.0469323323323323,0.5469319820404053
0.8036436436436434,-1.0469323323323323,0.5469319820404053
1.204164164164164,-1.0469323323323323,0.7041640281677246
1.6046846846846847,-1.0469323323323323,1.1046849489212036
-2,-1.0446832832832833,1.5
-1.5994794794794795,-1.0446832832832833,1.0994789600372314
-1.198958958958959,-1.0446832832832833,0.6989589929580688
-0.7984384384384384,-1.0446832832832833,0.5446829795837402
-0.397917917917918,-1.0446832832832833,0.5446829795837402
0.0026026026026029214,-1.0446832832832833,0.5446829795837402
0.40312312312312315,-1.0446832832832833,0.5446829795837402
0.8036436436436434,-1.0446832832832833,0.5446829795837402
1.204164164164164,-1.0446832832832833,0.7041640281677246
1.6046846846846847,-1.0446832832832833,1.1046849489212036
-2,-1.042434234234234,1.5
-1.5994794794794795,-1.042434234234234,1.0994789600372314
-1.198958958958959,-1.042434234234234,0.6989589929580688
-0.7984384384384384,-1.042434234234234,0.5424339771270752
-0.397917917917918,-1.042434234234234,0.5424339771270752
0.0026026026026029214,-1.042434234234234,0.5424339771270752
0.40312312312312315,-1.042434234234234,0.5424339771270752
0.8036436436436434,-1.042434234234234,0.5424339771270752
1.204164164164164,-1.042434234234234,0.7041640281677246
1.6046846846846847,-1.042434234234234,1.1046849489212036
-2,-1.040185185185185,1.5
-1.5994794794794795,-1.040185185185185,1.0994789600372314
-1.198958958958959,-1.040185185185185,0.6989589929580688
-0.7984384384384384,-1.040185185185185,0.5401849746704102
-0.397917917917918,-1.040185185185185,0.5401849746704102
0.0026026026026029214,-1.040185185185185,0.5401849746704102
0.40312312312312315,-1.040185185185185,0.5401849746704102
0.8036436436436434,-1.040185185185185,0.5401849746704102
1.204164164164164,-1.040185185185185,0.7041640281677246
1.6046846846846847,-1.040185185185185,1.1046849489212036
-2,-1.0379361361361361,1.5
-1.5994794794794795,-1.0379361361361361,1.0994789600372314
-1.198958958958959,-1.0379361361361361,0.6989589929580688
-0.7984384384384384,-1.0379361361361361,0.5379359722137451
-0.397917917917918,-1.0379361361361361,0.5379359722137451
0.0026026026026029214,-1.0379361361361361,0.5379359722137451
0.40312312312312315,-1.0379361361361361,0.5379359722137451
0.8036436436436434,-1.0379361361361361,0.5379359722137451
1.204164164164164,-1.0379361361361361,0.7041640281677246
1.6046846846846847,-1.0379361361361361,1.1046849489212036
-2,-1.0356870870870871,1.5
-1.5994794794794795,-1.0356870870870871,1.0994789600372314
-1.198958958958959,-1.0356870870870871,0.6989589929580688
-0.7984384384384384,-1.0356870870870871,0.5356869697570801
-0.397917917917918,-1.0356870870870871,0.5356869697570801
0.0026026026026029214,-1.0356870870870871,0.5356869697570801
0.40312312312312315,-1.0356870870870871,0.5356869697570801
0.8036436436436434,-1.0356870870870871,0.5356869697570801
1.204164164164164,-1.0356870870870871,0.7041640281677246
1.6046846846846847,-1.0356870870870871,1.1046849489212036
-2,-1.033438038038038,1.5
-1.5994794794794795,-1.033438038038038,1.0994789600372314
-1.198958958958959,-1.033438038038038,0.6989589929580688
-0.7984384384384384,-1.033438038038038,0.533437967300415
-0.397917917917918,-1.033438038038038,0.533437967300415
0.0026026026026029214,-1.033438038038038,0.533437967300415
0.40312312312312315,-1.033438038038038,0.533437967300415
0.8036436436436434,-1.033438038038038,0.533437967300415
1.204164164164164,-1.033438038038038,0.7041640281677246
1.6046846846846847,-1.033438038038038,1.1046849489212036
-2,-1.031188988988989,1.5
-1.5994794794794795,-1.031188988988989,1.0994789600372314
-1.198958958958959,-1.031188988988989,0.6989589929580688
-0.7984384384384384,-1.031188988988989,0.53118896484375
-0.397917917917918,-1.031188988988989,0.53118896484375
0.0026026026026029214,-1.031188988988989,0.53118896484375
0.40312312312312315,-1.031188988988989,0.53118896484375
0.8036436436436434,-1.031188988988989,0.53118896484375
1.204164164164164,-1.031188988988989,0.7041640281677246
1.6046846846846847,-1.031188988988989,1.1046849489212036
-2,-1.02893993993994,1.5
-1.5994794794794795,-1.02893993993994,1.0994789600372314
-1.198958958958959,-1.02893993993994,0.6989589929580688
-0.7984384384384384,-1.02893993993994,0.528939962387085
-0.397917917917918,-1.02893993993994,0.528939962387085
0.0026026026026029214,-1.02893993993994,0.528939962387085
0.40312312312312315,-1.02893993993994,0.528939962387085
0.8036436436436434,-1.02893993993994,0.528939962387085
1.204164164164164,-1.02893993993994,0.7041640281677246
1.6046846846846847,-1.02893993993994,1.1046849489212036
-2,-1.026690890890891,1.5
-1.5994794794794795,-1.026690890890891,1.0994789600372314
-1.198958958958959,-1.026690890890891,0.6989589929580688
-0.7984384384384384,-1.026690890890891,0.5266909599304199
-0.397917917917918,-1.026690890890891,0.5266909599304199
0.0026026026026029214,-1.026690890890891,0.5266909599304199
0.40312312312312315,-1.026690890890891,0.5266909599304199
0.8036436436436434,-1.026690890890891,0.5266909599304199
1.204164164164164,-1.026690890890891,0.7041640281677246
1.6046846846846847,-1.026690890890891,1.1046849489212036
-2,-1.0244418418418417,1.5
-1.5994794794794795,-1.0244418418418417,1.0994789600372314
-1.198958958958959,-1.0244418418418417,0.6989589929580688
-0.7984384384384384,-1.0244418418418417,0.5244419574737549
-0.397917917917918,-1.0244418418418417,0.5244419574737549
0.0026026026026029214,-1.0244418418418417,0.5244419574737549
0.40312312312312315,-1.0244418418418417,0.5244419574737549
0.8036436436436434,-1.0244418418418417,0.5244419574737549
1.204164164164164,-1.0244418418418417,0.7041640281677246
1.6046846846846847,-1.0244418418418417,1.1046849489212036
-2,-1.0221927927927927,1.5
-1.5994794794794795,-1.0221927927927927,1.0994789600372314
-1.198958958958959,-1.0221927927927927,0.6989589929580688
-0.7984384384384384,-1.0221927927927927,0.5221929550170898
-0.397917917917918,-1.0221927927927927,0.5221929550170898
0.0026026026026029214,-1.0221927927927927,0.5221929550170898
0.40312312312312315,-1.0221927927927927,0.5221929550170898
0.8036436436436434,-1.0221927927927927,0.5221929550170898
1.204164164164164,-1.0221927927927927,0.7041640281677246
1.6046846846846847,-1.0221927927927927,1.1046849489212036
-2,-1.0199437437437437,1.5
-1.5994794794794795,-1.0199437437437437,1.0994789600372314
-1.198958958958959,-1.0199437437437437,0.6989589929580688
-0.7984384384384384,-1.0199437437437437,0.5199439525604248
-0.397917917917918,-1.0199437437437437,0.5199439525604248
0.0026026026026029214,-1.0199437437437437,0.5199439525604248
0.40312312312312315,-1.0199437437437437,0.5199439525604248
0.8036436436436434,-1.0199437437437437,0.5199439525604248
1.204164164164164,-1.0199437437437437,0.7041640281677246
1.6046846846846847,-1.0199437437437437,1.1046849489212036
-2,-1.0176946946946948,1.5
-1.5994794794794795,-1.0176946946946948,1.0994789600372314
-1.198958958958959,-1.0176946946946948,0.6989589929580688
-0.7984384384384384,-1.0176946946946948,0.5176949501037598
-0.397917917917918,-1.0176946946946948,0.5176949501037598
0.0026026026026029214,-1.0176946946946948,0.5176949501037598
0.40312312312312315,-1.0176946946946948,0.5176949501037598
0.8036436436436434,-1.0176946946946948,0.5176949501037598
1.204164164164164,-1.0176946946946948,0.7041640281677246
1.6046846846846847,-1.0176946946946948,1.1046849489212036
-2,-1.0154456456456455,1.5
-1.5994794794794795,-1.0154456456456455,1.0994789600372314
-1.198958958958959,-1.0154456456456455,0.6989589929580688
-0.7984384384384384,-1.0154456456456455,0.5154459476470947
-0.397917917917918,-1.0154456456456455,0.5154459476470947
0.0026026026026029214,-1.0154456456456455,0.5154459476470947
0.40312312312312315,-1.0154456456456455,0.5154459476470947
0.8036436436436434,-1.0154456456456455,0.5154459476470947
1.204164164164164,-1.0154456456456455,0.7041640281677246
1.6046846846846847,-1.0154456456456455,1.1046849489212036
-2,-1.0131965965965966,1.5
-1.5994794794794795,-1.0131965965965966,1.0994789600372314
-1.198958958958959,-1.0131965965965966,0.6989589929580688
-0.7984384384384384,-1.0131965965965966,0.5131959915161133
-0.397917917917918,-1.0131965965965966,0.5131959915161133
0.0026026026026029214,-1.0131965965965966,0.5131959915161133
0.40312312312312315,-1.0131965965965966,0.5131959915161133
0.8036436436436434,-1.0131965965965966,0.5131959915161133
1.204164164164164,-1.0131965965965966,0.7041640281677246
1.6046846846846847,-1.0131965965965966,1.1046849489212036
-2,-1.0109475475475476,1.5
-1.5994794794794795,-1.0109475475475476,1.0994789600372314
-1.198958958958959,-1.0109475475475476,0.6989589929580688
-0.7984384384384384,-1.0109475475475476,0.5109469890594482
-0.397917917917918,-1.0109475475475476,0.5109469890594482
0.0026026026026029214,-1.0109475475475476,0.5109469890594482
0.40312312312312315,-1.0109475475475476,0.5109469890594482
0.8036436436436434,-1.0109475475475476,0.5109469890594482
1.204164164164164,-1.0109475475475476,0.7041640281677246
1.6046846846846847,-1.0109475475475476,1.1046849489212036
-2,-1.0086984984984984,1.5
-1.5994794794794795,-1.0086984984984984,1.0994789600372314
-1.198958958958959,-1.0086984984984984,0.6989589929580688
-0.7984384384384384,-1.0086984984984984,0.5086979866027832
-0.397917917917918,-1.0086984984984984,0.5086979866027832
0.0026026026026029214,-1.0086984984984984,0.5086979866027832
0.40312312312312315,-1.0086984984984984,0.5086979866027832
0.8036436436436434,-1.0086984984984984,0.5086979866027832
1.204164164164164,-1.0086984984984984,0.7041640281677246
1.6046846846846847,-1.0086984984984984,1.1046849489212036
-2,-1.0064494494494494,1.5
-1.5994794794794795,-1.0064494494494494,1.0994789600372314
-1.198958958958959,-1.0064494494494494,0.6989589929580688
